"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"4772",5,1.42693221293,NA,-0.627023008,-0.970525478,-0.571854457,-0.8134167,-0.24959812,0.007017647,0.009176789,"cdm_run_v41542408952123",-2.169402942,"square",0.034747608,TRUE,-1.58402134983336,-0.733798959772639
"4773",4,-0.79149362596655,NA,-0.400160385,-0.391971529,-0.489812022,-0.26271376,-0.16859034,0.03256362,0.07037697,"cdm_run_v41536526815068",-1.281943936,"square",0.041553263,TRUE,0.93097455302316,-0.318181134235773
"4774",6,0.652687822445109,NA,-0.554655424,-0.662099809,-0.53458393,-0.64421535,-0.4192804,0.015166633,0.041802453,"cdm_run_v41541377302643",-1.751339163,"square",0.037839305,TRUE,-0.811298578446319,-0.538009906318935
"4775",2,-0.996858179711655,NA,-0.12187892,-0.43913661,0.509610082,-0.21775119,-0.025972938,0.063899636,0.065387787,"cdm_run_v41537036418382",-0.051405448,"square",0.12445819,TRUE,1.13631335025547,0.258108843289095
"4776",2,-0.0623493325359955,NA,-0.359244567,0.519660457,-0.312930404,-0.5417882,-0.029040007,0.037170965,0.166810574,"cdm_run_v41539899231170",-0.152514515,"square",0.0562261,TRUE,-0.343525766862509,0.210757100521834
"4777",6,0.737678156857315,NA,-0.625747969,-0.362115104,-0.579408699,-0.68117523,-0.074252576,0.007161223,0.073535221,"cdm_run_v41542399734004",-1.567271772,"square",0.034120962,TRUE,-0.980090026645358,-0.451806838591361
"4778",2,-0.397248988700046,NA,-0.585006569,-0.778069303,-0.862292972,-0.3471607,-0.19787082,0.011748928,0.029535051,"cdm_run_v41542488495401",-2.225368844,"square",0.010654901,TRUE,0.545315257089911,-0.760009101690393
"4779",7,1.59543809012572,NA,-0.477896588,-0.750987654,-0.948218291,-0.85561097,-0.5215212,0.023810098,0.032399782,"cdm_run_v41541272274049",-2.177102533,"square",0.00352715,TRUE,-1.77671764481596,-0.737404858464644
"4780",9,-0.185947635174792,NA,-0.469315753,-0.78428051,-0.150450543,-0.43226716,-0.14027563,0.024776347,0.028878021,"cdm_run_v41540580080001",-1.404046807,"square",0.06970427,TRUE,0.156644010470776,-0.375364766824689
"4781",2,-1.28545986746685,NA,0.459166763,1.564033397,1.247516361,-0.07513552,0.011908353,0.12932856,0.277285687,"cdm_run_v41541879725538",3.270716521,"square",0.18566963,TRUE,1.78762243121505,1.81393632330684
"4782",2,-1.62026319954366,NA,0.221893616,-0.28542086,-0.219652662,-0.00249639,0.005581829,0.102610305,0.081648037,"cdm_run_v41539454447326",-0.283179906,"square",0.063963756,TRUE,2.11935684021796,0.149563439391368
"4783",2,-1.21022982026742,NA,1.405478581,1.641663402,0.861936188,-0.14651535,-0.005232891,0.23588845,0.285497489,"cdm_run_v41538869622774",3.909078171,"square",0.15368465,TRUE,1.46163909799262,2.11289602633015
"4784",4,0.316957144814078,NA,-0.034758963,-0.685840489,-0.659542604,-0.57646424,-0.2785271,0.07370982,0.039291133,"cdm_run_v41542394904664",-1.380142055,"square",0.027473625,TRUE,-0.501887184957151,-0.364169611917176
"4785",7,0.989493705690072,NA,-0.651780015,-1.037780428,-0.73092795,-0.6838138,-0.44259068,0.004229873,0.002062474,"cdm_run_v41540577617579",-2.420488393,"square",0.021552006,TRUE,-0.992140067161576,-0.851388153710644
"4786",3,-0.654617659641903,NA,0.710711463,0.42083572,-0.752441685,-0.35641816,-0.20468912,0.15765387,0.156356766,"cdm_run_v41536864394840",0.379105498,"square",0.01976738,TRUE,0.503037520256223,0.459727196403582
"4787",4,0.44264691953216,NA,-0.50044384,-0.749759506,-0.740701163,-0.57294536,-0.4250922,0.021271154,0.032529698,"cdm_run_v41539980887480",-1.990904509,"square",0.02074129,TRUE,-0.485816871654223,-0.650203965430784
"4788",4,0.580910680892086,NA,-0.308770129,-0.504332015,-0.91451977,-0.62647736,-0.39282116,0.042854663,0.058491333,"cdm_run_v41539972713402",-1.727621913,"square",0.006322539,TRUE,-0.73029125319959,-0.526902562986939
"4789",3,0.0677478123872643,NA,-0.671408963,-0.330326622,-0.289869875,-0.510396,-0.14850937,0.002019546,0.076897848,"cdm_run_v41537465816172",-1.29160546,"square",0.058139037,TRUE,-0.200161261887008,-0.32270585207525
"4790",6,0.857679930466628,NA,-0.420732537,-0.622105916,-0.695000981,-0.7005817,-0.35105848,0.030247083,0.046033058,"cdm_run_v41538949600256",-1.737839435,"square",0.024532251,TRUE,-1.06871710486453,-0.531687667704232
"4791",4,0.511841261447929,NA,-0.671320318,-0.208744004,-0.672007092,-0.619683,-0.21860743,0.002029527,0.089759013,"cdm_run_v41538852792832",-1.552071414,"square",0.02643966,TRUE,-0.699262205919522,-0.444688155140486
"4792",3,-1.3311476159263,NA,0.302231451,0.215717571,-0.484577809,-0.098486826,0.000328441,0.111656785,0.134659105,"cdm_run_v41537041776487",0.033371213,"square",0.041987456,TRUE,1.68097974847152,0.297811738028885
"4793",4,-0.627089611478079,NA,-0.400245745,-0.77043695,-0.255567829,-0.3065877,-0.09069141,0.032554008,0.030342411,"cdm_run_v41536445215285",-1.426250523,"square",0.06098449,TRUE,0.730607401647188,-0.385763286756728
"4794",3,0.231078589119607,NA,0.304934828,-0.478178764,-0.777646915,-0.58009344,-0.19897082,0.1119612,0.061257858,"cdm_run_v41541285617885",-0.950890851,"square",0.017676534,TRUE,-0.518461316794266,-0.163141225468459
"4795",2,-1.24008616131147,NA,0.953250296,0.741354954,0.657782902,-0.12423655,-0.022728644,0.18496507,0.190261703,"cdm_run_v41541196160650",2.352388152,"square",0.13674955,TRUE,1.56338377130153,1.38386165250836
"4796",2,-0.604094025688144,NA,-0.447673137,-0.460851052,0.865297254,-0.35743198,-0.052439097,0.027213424,0.063090805,"cdm_run_v41537384859050",-0.043226936,"square",0.15396346,TRUE,0.498407522918214,0.261939031895652
"4797",3,-0.485263168686734,NA,-0.585948077,-0.043023529,-0.622218034,-0.35216218,-0.03790173,0.011642909,0.107289138,"cdm_run_v41542408098345",-1.25118964,"square",0.030569805,TRUE,0.52247408302932,-0.303778177543668
"4798",3,-0.326389979019197,NA,-0.608908062,-0.711382346,-0.065202614,-0.39312485,-0.03243482,0.009057489,0.036589283,"cdm_run_v41539466358825",-1.385493022,"square",0.07677583,TRUE,0.335402361167687,-0.366675595015013
"4799",4,0.180237992216146,NA,-0.640068137,-0.823996731,-0.70797207,-0.495693,-0.20712876,0.005548694,0.024676788,"cdm_run_v41542579639076",-2.172036939,"square",0.023456262,TRUE,-0.133014380921202,-0.73503252222252
"4800",2,-1.12488795848985,NA,0.863222611,2.290667275,0.455117859,-0.23970123,-0.043991074,0.17482746,0.354149954,"cdm_run_v41542141659414",3.609007745,"square",0.119937904,TRUE,1.03607008540649,1.97236602199321
"4801",6,0.522582146653448,NA,-0.608833865,-0.858681173,-0.777823871,-0.57860106,-0.4214052,0.009065844,0.021007823,"cdm_run_v41540492118742",-2.245338909,"square",0.017661855,TRUE,-0.51164579192072,-0.769361550575373
"4802",2,-0.345253699982623,NA,0.484701401,-0.7732569,-0.71916832,-0.4024741,-0.22263484,0.1322039,0.030044113,"cdm_run_v41536260618874",-1.007723819,"square",0.022527501,TRUE,0.292705430142076,-0.189757434689696
"4803",8,0.818305360799216,NA,-0.641757573,-0.692589465,-0.853845862,-0.65707475,-0.4500331,0.005358454,0.038577218,"cdm_run_v41541189202663",-2.1881929,"square",0.011355613,TRUE,-0.87002595388614,-0.74259873692639
"4804",3,-1.05188598210481,NA,0.948203916,0.233759615,1.057216002,-0.24089618,-0.027955879,0.18439682,0.136567615,"cdm_run_v41539979793167",2.239179532,"square",0.16988367,TRUE,1.03061288854802,1.33084340585322
"4805",2,-0.558822393368504,NA,0.222095338,-0.399561922,-0.287385801,-0.35659415,-0.23536274,0.10263302,0.069574048,"cdm_run_v41536450268022",-0.464852386,"square",0.058345098,TRUE,0.502233794514458,0.064481964543515
"4806",6,-0.14861507958843,NA,0.370970162,-0.35500226,-0.201605546,-0.5095195,-0.13217233,0.11939714,0.074287627,"cdm_run_v41539987007263",-0.185637644,"square",0.065460816,TRUE,-0.196158388924584,0.195244763887823
"4807",2,0.0621190191783776,NA,-0.469370209,-0.739302808,-0.629565098,-0.48072988,-0.23165506,0.024770215,0.03363582,"cdm_run_v41541622824640",-1.838238115,"square",0.029960345,TRUE,-0.0646795623456007,-0.578706719611146
"4808",3,-0.660376415895035,NA,0.816557206,-0.301645978,0.07753189,-0.36379984,-0.13680254,0.16957268,0.079931723,"cdm_run_v41541367861088",0.592443118,"square",0.088616066,TRUE,0.469326251243935,0.559638197509147
"4809",6,0.946969532817746,NA,-0.484397667,-0.900799297,-0.541793193,-0.7095108,-0.33793876,0.023078041,0.016552514,"cdm_run_v41538950609430",-1.926990156,"square",0.037241276,TRUE,-1.1094952599915,-0.620271377857882
"4810",5,0.367100389773087,NA,-0.63055982,-0.587515909,-0.749239746,-0.5545634,-0.3443793,0.006619383,0.049692034,"cdm_run_v41542149208766",-1.967315475,"square",0.02003299,TRUE,-0.401868610752488,-0.639156668652779
"4811",3,-1.18564352353844,NA,0.971615833,2.235094172,3.027885125,-0.07796726,-0.005408537,0.18703313,0.348271359,"cdm_run_v41542396764283",6.23459513,"square",0.33335632,TRUE,1.77469020590688,3.2019900523236
"4812",3,-0.678114986306203,NA,0.90490904,0.521961508,0.872943162,-0.47800916,-0.06966395,0.17952158,0.167053982,"cdm_run_v41542577848771",2.29981371,"square",0.15459771,TRUE,-0.0522543523897217,1.35923981069356
"4813",3,-1.13441303720164,NA,-0.668684642,3.289999451,-0.680746247,-0.1856475,-0.039712563,0.002326319,0.459860597,"cdm_run_v41537043231312",1.940568563,"square",0.025714722,TRUE,1.28292714682714,1.19099689939134
"4814",2,-0.774261020285287,NA,-0.350240875,-0.478918071,-0.356906257,-0.26956114,-0.01080096,0.03818483,0.061179653,"cdm_run_v41539894307218",-1.186065204,"square",0.052578177,TRUE,0.899703369605651,-0.273278879777079
"4815",2,-0.781696389003504,NA,1.062329719,0.342604206,-0.148403959,-0.34328458,-0.16941477,0.19724801,0.148081336,"cdm_run_v41541266054058",1.256529965,"square",0.06987404,TRUE,0.563017043681027,0.870645612445194
"4816",6,1.10747217427804,NA,-0.500674771,-1.049940476,-0.561907531,-0.73654747,-0.27465966,0.02124515,0.000776168,"cdm_run_v41542048599263",-2.112522777,"square",0.035572734,TRUE,-1.23296856898978,-0.707160647091548
"4817",6,-1.04259700435888,NA,-0.084507166,-0.134050548,0.22192472,-0.20214997,-0.03556273,0.0681079,0.097660183,"cdm_run_v41542393936917",0.003367006,"square",0.100593865,TRUE,1.20756229688279,0.283760065573044
"4818",3,-0.0981538659867426,NA,-0.585567554,-0.619752078,-0.340353568,-0.45065737,-0.14449187,0.011685758,0.04628205,"cdm_run_v41541972405467",-1.5456732,"square",0.05395127,TRUE,0.0726580727841696,-0.441691721759315
"4819",2,-0.598958751013839,NA,-0.186823241,0.527943922,-0.108327948,-0.37107888,-0.20452616,0.05658655,0.16768681,"cdm_run_v41538951644210",0.232792734,"square",0.07319846,TRUE,0.43608372710428,0.391205504234323
"4820",3,0.333274977731965,NA,-0.593302551,-0.946362371,-0.860461752,-0.52305126,-0.3976908,0.010814755,0.011732794,"cdm_run_v41540322413149",-2.400126673,"square",0.010806806,TRUE,-0.257956353828199,-0.841852283621575
"4821",2,-0.337472518289512,NA,0.365342726,-0.446115626,-0.456336422,-0.42598343,-0.22373366,0.11876346,0.064649538,"cdm_run_v41542487813760",-0.537109321,"square",0.04433016,TRUE,0.185341070277024,0.0306423505426193
"4822",3,-0.138483876106127,NA,-0.175651466,-0.622974429,-0.766509192,-0.4386102,-0.27242061,0.057844553,0.045941186,"cdm_run_v41539109110312",-1.565135087,"square",0.01860044,TRUE,0.127676088832924,-0.450806178991815
"4823",6,0.893142334556964,NA,-0.463844953,-0.89549969,-0.67545194,-0.6872311,-0.30132282,0.025392389,0.017113113,"cdm_run_v41542672076377",-2.034796583,"square",0.0261539,TRUE,-1.00774647648787,-0.670759651080318
"4824",2,-1.39833310166911,NA,-0.623372753,-0.636019821,0.40534123,-0.08374513,-0.04909866,0.007428686,0.044561228,"cdm_run_v41542134787618",-0.854051344,"square",0.11580879,TRUE,1.74830334954247,-0.117789017588108
"4825",2,-1.27688061364887,NA,4.923418154,0.752366496,1.375724952,-0.20993082,0.002242587,0.6320277,0.191426518,"cdm_run_v41540069732719",7.051509602,"square",0.1963049,TRUE,1.1720280651775,3.58457022133057
"4826",2,-1.02749300698075,NA,-0.679516013,-0.519310603,-0.409503018,-0.19199625,-0.08558331,0.001106647,0.056906879,"cdm_run_v41540067844120",-1.608329634,"square",0.048215125,TRUE,1.25393314828727,-0.471035196420018
"4827",6,0.610626705578823,NA,-0.044932056,-0.863540178,-0.46652088,-0.66045994,-0.20878398,0.072564274,0.020493832,"cdm_run_v41540070771431",-1.374993114,"square",0.04348533,TRUE,-0.885485720598827,-0.361758242324023
"4828",5,-0.5407322133964,NA,-0.049004096,0.904219587,-0.16655229,-0.41761956,-0.10492664,0.07210574,0.207489734,"cdm_run_v41537650698939",0.688663201,"square",0.068368584,TRUE,0.223537886117565,0.60470031463125
"4829",5,0.346156022985836,NA,-0.261028426,-0.724380362,-0.559878355,-0.5741213,-0.3132203,0.04823064,0.035214336,"cdm_run_v41542586369969",-1.545287143,"square",0.03574106,TRUE,-0.491187252066583,-0.441510922229659
"4830",2,-0.785039219025724,NA,0.10144312,-0.159001535,-0.420095142,-0.2817362,-0.07882695,0.08904692,0.095020836,"cdm_run_v41541712876369",-0.477653556,"square",0.047336478,TRUE,0.844101294888141,0.0584868769915749
"4831",2,0.050453720874107,NA,-0.686617488,-0.566906199,-0.107238534,-0.5016415,-0.087946735,0.000306982,0.051872155,"cdm_run_v41541807250052",-1.360762221,"square",0.07328883,TRUE,-0.160180484534417,-0.355093582025215
"4832",8,-1.16217151009279,NA,1.577541709,1.346138909,0.815506086,-0.20324975,-0.056907672,0.2552637,0.254236528,"cdm_run_v41541367019106",3.739186705,"square",0.14983314,TRUE,1.20253973028083,2.03333187610033
"4833",2,-1.27849390443176,NA,0.653520993,1.547501752,1.30016626,-0.07420143,-0.034546167,0.15121391,0.275536949,"cdm_run_v41541260799859",3.501189005,"square",0.19003709,TRUE,1.7918883109703,1.92187198230466
"4834",6,1.0358328312573,NA,-0.401732688,-0.687350645,-0.847738309,-0.7321037,-0.4358498,0.03238657,0.039131387,"cdm_run_v41542059035613",-1.936821643,"square",0.011862252,TRUE,-1.21267439125534,-0.624875693348635
"4835",2,-1.51428293983292,NA,-0.597199049,0.045457803,-0.3056271,-0.047985204,-0.007663033,0.010375988,0.116648807,"cdm_run_v41542134681159",-0.857368346,"square",0.05683193,TRUE,1.91161474820043,-0.119342447266798
"4836",9,1.49100838555225,NA,-0.436052281,-0.775361094,-0.757977046,-0.8485976,-0.3594671,0.028521996,0.029821529,"cdm_run_v41542048956099",-1.969390421,"square",0.019308206,TRUE,-1.74468840448683,-0.640128414433481
"4837",4,-0.511891163031923,NA,-0.60173302,-0.859823096,-0.449096479,-0.32588413,0.027438968,0.009865438,0.020887029,"cdm_run_v41542309208434",-1.910652595,"square",0.044930734,TRUE,0.642482863234959,-0.612620115623246
"4838",6,-0.0703161337189935,NA,-0.685384883,-0.480732844,-0.022663396,-0.4757675,-0.08007933,0.00044578,0.060987684,"cdm_run_v41541970551892",-1.188781123,"square",0.08030458,TRUE,-0.0420169534108869,-0.274550808217134
"4839",10,-1.2463957696677,NA,-0.314579464,-0.660882269,0.139269287,-0.13064054,-0.0644018,0.0422005,0.041931246,"cdm_run_v41540069201298",-0.836192446,"square",0.09373736,TRUE,1.53413749814393,-0.109425277625966
"4840",9,0.54781622692045,NA,-0.045190827,-0.50516314,-0.500498778,-0.6680269,-0.2868021,0.072535135,0.058403416,"cdm_run_v41541182623838",-1.050852745,"square",0.040666766,TRUE,-0.920043141696087,-0.209955720267588
"4841",2,-0.208184404751913,NA,-0.667507254,-0.994386867,-0.437075725,-0.39929315,-0.06009182,0.002458899,0.006652701,"cdm_run_v41540327738633",-2.098969845,"square",0.04592789,TRUE,0.307232456667831,-0.700813491798283
"4842",2,-1.25386256413445,NA,-0.576907495,0.204550189,-0.362055736,-0.12812513,-0.048924413,0.012660928,0.133477805,"cdm_run_v41540323866144",-0.734413042,"square",0.052151013,TRUE,1.54562508134805,-0.06175960035082
"4843",2,-0.914175376943826,NA,0.11558032,-0.021320874,-0.383541311,-0.24258138,-0.09411746,0.090638846,0.109584873,"cdm_run_v41541523599786",-0.289281865,"square",0.050368723,TRUE,1.02291677729157,0.146705749161229
"4844",5,1.22534401075884,NA,-0.583858774,-0.955852344,-0.845254224,-0.7447193,-0.6233642,0.011878176,0.010728932,"cdm_run_v41540162263848",-2.384965342,"square",0.012068314,TRUE,-1.27028836061617,-0.834751877428317
"4845",2,-1.29929920884417,NA,1.489628043,0.393133063,2.028572204,-0.027383,0.008696904,0.24536414,0.153426344,"cdm_run_v41542587307980",3.91133331,"square",0.25046045,TRUE,2.00570260371436,2.11395216071059
"4846",5,0.324116359853648,NA,-0.096486069,-0.65046912,-0.49700125,-0.5329414,-0.21832846,0.06675901,0.043032762,"cdm_run_v41542054080714",-1.243956439,"shape",0.040956896,TRUE,-0.303123466207656,-0.300390700205598
"4847",3,-0.470263467044792,NA,-0.569567186,0.358984732,-0.546814068,-0.31503296,-0.019069415,0.013487487,0.149814089,"cdm_run_v41540153774932",-0.757396522,"shape",0.03682478,TRUE,0.692038887198077,-0.0725233020162353
"4848",2,-0.184176254250568,NA,-0.438082751,0.494315945,-0.786657453,-0.4059612,-0.30965605,0.028293354,0.164129599,"cdm_run_v41539721786110",-0.730424259,"shape",0.016929084,TRUE,0.276780252381356,-0.0598915599052443
"4849",2,-0.942338719984028,NA,0.478327821,3.61306084,0.085466926,-0.2791579,-0.044234406,0.1314862,0.494034446,"cdm_run_v41542498433881",4.176855587,"shape",0.0892743,TRUE,0.85587608936506,2.23830245819164
"4850",2,-0.889664932037835,NA,0.389948369,0.944501352,-0.10683915,-0.20421179,-0.089892775,0.12153419,0.211750791,"cdm_run_v41541889498506",1.227610571,"shape",0.07332196,TRUE,1.19814620614532,0.857101983309806
"4851",2,-0.933156304409355,NA,0.5423946,1.740330197,-0.072506521,-0.1976497,-0.04262542,0.13870047,0.29593459,"cdm_run_v41538955051432",2.210218276,"shape",0.07616995,TRUE,1.22811450350756,1.31728017176336
"4852",6,0.140411816439131,NA,0.26062517,-0.931837192,-0.152150907,-0.5027017,-0.19873036,0.10697169,0.013269286,"cdm_run_v41538950609430",-0.823362928,"shape",0.06956322,TRUE,-0.165022293906651,-0.103416914042076
"4853",4,-0.165154899991051,NA,-0.583003358,0.736589812,-0.764041068,-0.41742787,-0.2817406,0.011974501,0.18975764,"cdm_run_v41536445215285",-0.610454614,"shape",0.018805178,TRUE,0.224413311922662,-0.00370696698520836
"4854",3,0.0833022609425433,NA,-0.598033751,-0.472554259,-0.751872278,-0.43692803,-0.3842772,0.010281996,0.061852825,"cdm_run_v41542133042136",-1.822460287,"shape",0.019814614,TRUE,0.135358362433838,-0.571317593442252
"4855",4,-0.0477026281775333,NA,-0.513267196,0.750877332,-0.559379541,-0.47122937,-0.32297033,0.019827174,0.191268993,"cdm_run_v41539465783391",-0.321769405,"shape",0.035782438,TRUE,-0.0212918445951789,0.131491073733346
"4856",2,-1.07730408379707,NA,-0.452154571,2.983677264,-0.446795775,-0.11076052,-0.02384404,0.02670879,0.427457442,"cdm_run_v41541879725538",2.084726918,"shape",0.045121584,TRUE,1.62492722381474,1.25850963139698
"4857",2,-1.06486684175933,NA,-0.43364611,-0.619859402,-0.383344078,-0.12968539,-0.07478735,0.028792944,0.046270698,"cdm_run_v41536422399771",-1.436849591,"shape",0.050385084,TRUE,1.53849955645547,-0.390727078396786
"4858",3,-0.738245595103956,NA,-0.387960161,3.22614751,-0.26038671,-0.34019274,-0.079027034,0.033937432,0.453106256,"cdm_run_v41542408098345",2.577800639,"shape",0.06058475,TRUE,0.577137115261338,1.48942759647016
"4859",2,0.12758511020349,NA,-0.141708968,-0.469365731,-0.459240288,-0.48492184,-0.15249805,0.061666664,0.062190112,"cdm_run_v41541896384786",-1.070314987,"shape",0.044089276,TRUE,-0.083823753268094,-0.219070343754898
"4860",3,-0.81065870436108,NA,-0.456610447,-0.320867823,-0.715932567,-0.20093924,-0.12279951,0.026207034,0.077898411,"cdm_run_v41538944325548",-1.493410837,"shape",0.022795916,TRUE,1.21309155915523,-0.417216033845142
