"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"5087",4,0,-0.521418318,-0.251696971,-0.639041841,-0.5444024,-0.27044004,0.018909313,0.085215393,"cdm_run_v41536436515000",-1.41215713,"shape",0.029174222,TRUE,4
"5088",2,0,-0.621875212,4.759752643,0.770417228,-0.17729829,-0.098183975,0.007597317,0.61533298,"cdm_run_v41541877298788",4.908294659,"shape",0.14609289,TRUE,1
"5089",10,0,-0.580454232,-0.703830231,-0.775111354,-0.6076632,-0.5381604,0.012261546,0.037388155,"cdm_run_v41541797008950",-2.059395818,"shape",0.017886866,TRUE,4
"5090",3,0,-0.565678822,0.18200449,-0.382268154,-0.31902555,-0.19676438,0.013925338,0.131092892,"cdm_run_v41542065734817",-0.765942487,"shape",0.050474335,TRUE,1
"5091",7,0,-0.596274156,-0.67055594,-0.83580974,-0.67258877,-0.54905266,0.010480136,0.040907953,"cdm_run_v41542482081104",-2.102639836,"shape",0.012851761,TRUE,5
"5092",3,0,-0.233314072,0.243973742,-0.484370691,-0.44360846,-0.23866928,0.051351428,0.137648079,"cdm_run_v41540072874975",-0.473711021,"shape",0.042004637,TRUE,3
"5093",3,0,0.048409553,-0.67737666,0.028788956,-0.5189256,-0.06601172,0.08307505,0.040186448,"cdm_run_v41541269463776",-0.600178152,"shape",0.0845727,TRUE,3
"5094",2,0,0.208204139,0.125314577,0.606527892,-0.31835136,-0.14252396,0.101068795,0.12509616,"cdm_run_v41541179578779",0.940046608,"shape",0.1324978,TRUE,1
"5095",8,0,2.185059427,1.061559636,0.807850655,-0.11161304,-0.05566475,0.32367352,0.224133366,"cdm_run_v41540496395379",4.054469717,"shape",0.1491981,TRUE,1
"5096",2,0,1.641837341,0.335425255,-0.328088687,-0.1229025,-0.015512862,0.26250374,0.147321937,"cdm_run_v41536448157876",1.649173908,"shape",0.054968677,TRUE,1
"5097",6,0,-0.528526055,-0.452736244,-0.64138223,-0.6341496,-0.32742992,0.018108943,0.0639492,"cdm_run_v41538854044619",-1.622644529,"shape",0.02898008,TRUE,4
"5098",2,0,0.276128502,0.552243228,0.165387372,-0.17698729,-0.041510776,0.10871745,0.170257222,"cdm_run_v41541286222617",0.993759102,"shape",0.09590393,TRUE,1
"5099",7,0,-0.524115106,-0.143464862,-0.880515128,-0.372323,-0.33961332,0.01860564,0.096664325,"cdm_run_v41537556639445",-1.548095095,"shape",0.009143321,TRUE,3
"5100",5,0,-0.07287505,-0.391068855,-0.113291007,-0.54814816,-0.2229517,0.06941774,0.070472456,"cdm_run_v41541883758397",-0.577234911,"shape",0.07278676,TRUE,4
"5101",4,0,-0.383628382,1.75063099,-0.703588364,-0.18562143,0.013641444,0.034425214,0.297024221,"cdm_run_v41537559058189",0.663414245,"shape",0.023819903,TRUE,1
"5102",2,0,-0.292356459,1.40662437,-0.597985236,-0.31688023,-0.14740665,0.044702932,0.260634758,"cdm_run_v41539453308946",0.516282675,"shape",0.032579985,TRUE,1
"5103",3,0,-0.38545173,-0.518352352,-0.432104347,-0.29318345,-0.21998493,0.034219895,0.057008244,"cdm_run_v41540078265336",-1.335908429,"shape",0.04634028,TRUE,1
"5104",2,0,1.13539535,1.804787552,0.449567309,-0.2199242,-0.054260492,0.2054756,0.302752971,"cdm_run_v41541191620497",3.389750211,"shape",0.11947747,TRUE,1
"5105",5,0,-0.050455358,0.065822729,0.298388685,-0.35347074,-0.13184963,0.07194232,0.118803035,"cdm_run_v41537555666396",0.313756057,"shape",0.10693677,TRUE,1
"5106",8,0,-0.268129449,-0.243922941,0.285298179,-0.22768767,-0.09633816,0.047431026,0.08603774,"cdm_run_v41541965592644",-0.22675421,"shape",0.105850875,TRUE,1
"5107",3,0,-0.68122834,-0.128395878,0.283445018,-0.30312943,-0.13897966,0.00091383,0.098258341,"cdm_run_v41538941313110",-0.526179199,"shape",0.10569715,TRUE,1
"5108",8,0,-0.549595963,-0.520997084,-0.331834586,-0.48302335,-0.2250932,0.015736356,0.056728481,"cdm_run_v41541886932512",-1.402427632,"shape",0.054657944,TRUE,3
"5109",5,0,-0.602109183,0.138224484,-0.579551696,-0.605647,-0.30271417,0.00982308,0.126461786,"cdm_run_v41537731511716",-1.043436395,"shape",0.0341091,TRUE,4
"5110",2,0,-0.425473683,0.492291531,0.63573279,-0.1407508,-0.07099424,0.029713204,0.163915454,"cdm_run_v41536786102136",0.702550637,"shape",0.13492043,TRUE,1
"5111",3,0,-0.490387056,0.133484926,-0.602439151,-0.5019827,-0.2965012,0.022403603,0.12596043,"cdm_run_v41542493134368",-0.95934128,"shape",0.03221052,TRUE,3
"5112",6,0,-0.557423256,0.047337822,-0.713686243,-0.513938,-0.38751987,0.01485496,0.116847678,"cdm_run_v41541966066093",-1.223771677,"shape",0.022982255,TRUE,3
"5113",2,0,4.360267019,1.066785218,4.614307003,-0.19763348,-0.02126371,0.5686138,0.224686135,"cdm_run_v41540149695750",10.04135924,"shape",0.46495456,TRUE,1
"5114",8,0,-0.580372318,-0.073609882,-0.839224378,-0.47287786,-0.38801783,0.01227077,0.104053675,"cdm_run_v41541880421004",-1.493206578,"shape",0.012568507,TRUE,3
"5115",4,0,1.154346649,2.963499027,2.814986029,-0.24198438,-0.026793621,0.20760962,0.425322962,"cdm_run_v41540077997401",6.932831705,"shape",0.31569573,TRUE,1
"5116",10,0,-0.53087237,0.221041768,-0.834694167,-0.6166402,-0.45168418,0.017844735,0.135222305,"cdm_run_v41541710722189",-1.144524769,"shape",0.012944301,TRUE,4
"5117",5,0,-0.590438747,-0.62814168,-0.595131796,-0.54103804,-0.39089003,0.011137235,0.045394588,"cdm_run_v41541878210540",-1.813712223,"shape",0.032816686,TRUE,4
"5118",2,0,-0.09296711,0.546670438,-0.359587563,-0.25004676,-0.16906022,0.067155264,0.169667725,"cdm_run_v41541885836725",0.094115764,"shape",0.052355755,TRUE,1
"5119",2,0,-0.441329724,0.16006524,-0.593054147,-0.27266368,-0.20481184,0.027927727,0.128772129,"cdm_run_v41538866076936",-0.874318631,"shape",0.032989033,TRUE,1
"5120",3,0,-0.181362725,0.647528768,-0.772934443,-0.400941,-0.1862422,0.057201434,0.180336649,"cdm_run_v41537734992994",-0.306768401,"shape",0.018067447,TRUE,3
"5121",4,0,-0.5566549,-0.370747315,-0.751543501,-0.48422572,-0.28920338,0.014941481,0.072622095,"cdm_run_v41538939341308",-1.678945716,"shape",0.019841887,TRUE,3
"5122",5,0,-0.431531915,-0.640225607,-0.67383572,-0.5104155,-0.40334767,0.029031014,0.044116334,"cdm_run_v41542487223487",-1.745593242,"shape",0.02628797,TRUE,3
"5123",5,0,-0.363582793,0.186474243,-0.782964778,-0.56129384,-0.3437523,0.036682457,0.131565708,"cdm_run_v41537040494526",-0.960073328,"shape",0.017235402,TRUE,4
"5124",10,0,-0.57662171,0.553438891,-0.859669398,-0.53636324,-0.29617348,0.012693109,0.1703837,"cdm_run_v41540158083723",-0.882852217,"shape",0.010872534,TRUE,4
"5125",10,0,-0.46313497,-0.756056798,-0.890507555,-0.5933597,-0.4725624,0.025472337,0.031863562,"cdm_run_v41539809416101",-2.109699323,"shape",0.008314421,TRUE,4
"5126",2,0,-0.589232979,-0.303895007,-0.706685231,-0.52214694,-0.41267404,0.011273011,0.079693818,"cdm_run_v41539123265875",-1.599813217,"shape",0.023563009,TRUE,4
"5127",3,0,-0.081584928,0.85542688,0.900515808,-0.22036912,-0.12000264,0.06843696,0.202328378,"cdm_run_v41537050975650",1.67435776,"shape",0.15688494,TRUE,1
"5128",6,0,0.049134162,-0.571356352,-0.201790783,-0.44246158,-0.16047412,0.083156645,0.051401413,"cdm_run_v41542049235926",-0.724012973,"shape",0.06544545,TRUE,3
"5129",8,0,-0.64086769,0.220950064,-0.324653496,-0.54287153,-0.17077298,0.00545866,0.135212605,"cdm_run_v41541966733163",-0.744571121,"shape",0.055253636,TRUE,4
"5130",2,0,0.042619425,3.138191748,1.618740187,-0.20629585,-0.04297604,0.08242305,0.443802183,"cdm_run_v41536346618057",4.79955136,"shape",0.21646371,TRUE,1
"5131",9,0,-0.661490824,-0.828532665,-0.702248434,-0.6615149,-0.4538351,0.003136382,0.024196971,"cdm_run_v41542048956099",-2.192271924,"shape",0.023931054,TRUE,4
"5132",5,0,-0.668564136,0.622310756,-0.926378776,-0.50888175,-0.2551532,0.002339889,0.177669055,"cdm_run_v41541180944712",-0.972632156,"shape",0.0053388,TRUE,3
"5133",7,0,-0.684974282,-0.031850583,-0.814821604,-0.5881291,-0.41737822,0.000492016,0.108471027,"cdm_run_v41539885875694",-1.531646469,"shape",0.014592787,TRUE,4
"5134",10,0,-0.640032316,-0.080370869,0.381336996,-0.28498787,-0.08944964,0.005552728,0.103338489,"cdm_run_v41542396376182",-0.339066189,"shape",0.11381757,TRUE,1
"5135",3,0,-0.616545044,-0.731364346,-0.738746233,-0.33253145,-0.23835295,0.008197523,0.034475561,"cdm_run_v41541282351300",-2.086655624,"shape",0.020903457,TRUE,2
"5136",2,0,0.226230661,0.668331802,-0.508995001,-0.13101672,-0.004750076,0.10309868,0.18253722,"cdm_run_v41536532601746",0.385567462,"shape",0.03996198,TRUE,1
"5137",2,0,-0.011813808,-0.416789999,-0.664374926,-0.24376728,-0.15210007,0.07629357,0.06775164,"cdm_run_v41540408018931",-1.092978733,"shape",0.02707277,TRUE,1
"5138",3,0,-0.544731199,-0.972502323,-0.258395242,-0.26298097,-0.15701346,0.016284155,0.008967676,"cdm_run_v41540068735294",-1.775628764,"shape",0.060749948,TRUE,1
"5139",2,0,-0.617109449,-0.523041054,-0.19392692,-0.3542169,-0.21051192,0.008133968,0.056512267,"cdm_run_v41542573583966",-1.334077422,"shape",0.06609778,TRUE,2
"5140",5,0,-0.658275716,-0.557982036,-0.760875173,-0.6565195,-0.48408458,0.003498421,0.052816165,"cdm_run_v41539973702628",-1.977132925,"shape",0.019067798,TRUE,4
"5141",3,0,-0.38723032,-0.41783006,-0.444738112,-0.49290153,-0.28135657,0.034019616,0.067641621,"cdm_run_v41541798027035",-1.249798493,"shape",0.045292273,TRUE,3
"5142",10,0,-0.534432437,-0.447398751,-0.568577029,-0.58051634,-0.3288453,0.017443852,0.064513807,"cdm_run_v41541371871934",-1.550408217,"shape",0.03501948,TRUE,4
"5143",8,0,-0.150055046,-0.250727578,0.517701183,-0.55456924,-0.20041512,0.06072685,0.085317937,"cdm_run_v41542672149490",0.116918559,"shape",0.12512937,TRUE,3
"5144",3,0,0.127217622,0.18337266,0.367078477,-0.37369564,-0.115458265,0.09194927,0.131237618,"cdm_run_v41540077574466",0.677668759,"shape",0.112634785,TRUE,1
"5145",7,0,-0.60184527,0.65975534,-0.856652275,-0.53239185,-0.3295301,0.009852798,0.181629991,"cdm_run_v41541281087364",-0.798742205,"shape",0.011122813,TRUE,3
"5146",4,0,0.003498236,-0.251842216,-0.102004357,-0.3998028,-0.17728204,0.07801779,0.085200029,"cdm_run_v41539972713402",-0.350348336,"shape",0.07372302,TRUE,3
"5147",6,0,-0.547290959,-0.505191922,-0.801631716,-0.6623404,-0.41405314,0.015995912,0.058400371,"cdm_run_v41541795566991",-1.854114598,"shape",0.015686926,TRUE,4
"5148",8,0,-0.592005864,-0.231800703,-0.850801868,-0.41102883,-0.370774,0.010960769,0.087320046,"cdm_run_v41542061290742",-1.674608436,"shape",0.011608121,TRUE,3
"5149",3,0,-0.515626584,-0.612469452,-0.272364391,-0.4067401,-0.23414047,0.019561494,0.047052416,"cdm_run_v41541364367887",-1.400460428,"shape",0.059591167,TRUE,3
"5150",9,0,-0.500047341,-0.773006296,-0.687591484,-0.6003902,-0.30991086,0.021315802,0.030070622,"cdm_run_v41542060810089",-1.960645121,"shape",0.02514689,TRUE,4
"5151",6,0,-0.610123518,-0.184077103,-0.569137625,-0.6197744,-0.29924944,0.008920622,0.09236831,"cdm_run_v41536522290128",-1.363338246,"shape",0.034972977,TRUE,4
"5152",3,0,0.025756888,-0.195666931,-0.445154168,-0.4868001,-0.2849137,0.080524236,0.091142323,"cdm_run_v41541269985919",-0.61506421,"shape",0.04525776,TRUE,3
"5153",5,0,-0.200345727,0.639945399,0.452273907,-0.49375597,-0.177755,0.055063844,0.17953447,"cdm_run_v41542150027471",0.891873578,"shape",0.11970199,TRUE,3
"5154",2,0,1.733021452,-0.667600185,0.196619928,-0.17996122,-0.059819825,0.27277157,0.041220616,"cdm_run_v41536948042010",1.262041196,"shape",0.09849476,TRUE,1
"5155",3,0,0.243992941,-0.018149075,1.898651073,-0.07227914,-0.004972384,0.10509881,0.10992039,"cdm_run_v41537646708990",2.12449494,"shape",0.23968312,TRUE,1
"5156",3,0,0.853952991,1.049038695,-0.057379496,-0.15259695,-0.035262547,0.17378365,0.222808885,"cdm_run_v41536695431458",1.845612189,"shape",0.07742478,TRUE,1
"5157",8,0,-0.150495833,3.13669688,1.005101225,-0.22768442,-0.04743066,0.060677215,0.443644054,"cdm_run_v41541791983900",3.991302273,"shape",0.1655606,TRUE,1
"5158",3,0,0.519422005,2.691509296,0.82286183,-0.3396773,0.011066931,0.13611363,0.396551538,"cdm_run_v41536958856674",4.03379313,"shape",0.15044332,TRUE,1
"5159",3,0,-0.499449733,-0.502453156,-0.787214493,-0.42311266,-0.30100504,0.021383096,0.058690081,"cdm_run_v41540418587861",-1.789117381,"shape",0.016882876,TRUE,3
"5160",4,0,-0.515977277,-0.159063354,-0.579654706,-0.46338814,-0.28336978,0.019522004,0.095014296,"cdm_run_v41541196951193",-1.254695338,"shape",0.034100555,TRUE,3
"5161",5,0,-0.524182127,0.250917494,-0.711266254,-0.6393258,-0.30924228,0.018598093,0.138382598,"cdm_run_v41541181301543",-0.984530888,"shape",0.023183,TRUE,4
"5162",3,0,-0.59792198,0.903311279,-0.525882458,-0.11335262,-0.05407596,0.010294582,0.207393652,"cdm_run_v41540072998491",-0.220493159,"shape",0.038561117,TRUE,1
"5163",2,0,-0.668681112,-0.166288719,-0.785483606,-0.48606002,-0.28453204,0.002326716,0.094249988,"cdm_run_v41542487951504",-1.620453437,"shape",0.017026458,TRUE,3
"5164",9,0,-0.68025376,0.577939533,-0.698566632,-0.53351897,-0.3589651,0.001023573,0.17297541,"cdm_run_v41541888726309",-0.80088086,"shape",0.02423647,TRUE,3
"5165",2,0,0.295546474,1.89427136,1.715092736,-0.27003863,-0.08656508,0.11090402,0.312218684,"cdm_run_v41540154097653",3.90491057,"shape",0.22445643,TRUE,1
"5166",3,0,0.53079623,-0.650822356,-0.323084303,-0.23793277,-0.19316569,0.13739443,0.042995396,"cdm_run_v41539455246464",-0.44311043,"shape",0.055383805,TRUE,1
"5167",4,0,-0.634662542,0.294067175,-0.912221235,-0.48780265,-0.4093431,0.006157394,0.142947027,"cdm_run_v41537732023046",-1.252816602,"shape",0.006513209,TRUE,3
"5168",6,0,-0.663982073,-0.665767738,-0.629169741,-0.5388241,-0.27257785,0.002855854,0.041414455,"cdm_run_v41539471702460",-1.958919551,"shape",0.029993141,TRUE,4
"5169",8,0,0.185814241,0.267805805,0.223639055,-0.464062,-0.16350839,0.09854757,0.140169065,"cdm_run_v41541370666218",0.677259101,"shape",0.100736074,TRUE,3
"5170",5,0,-0.624417264,-0.521684577,-0.938678863,-0.45989373,-0.38313684,0.007311068,0.056655757,"cdm_run_v41536532387756",-2.084780704,"shape",0.004318473,TRUE,3
"5171",3,0,0.223511343,-0.820148701,0.94595366,-0.4902785,-0.15575932,0.10279247,0.025083838,"cdm_run_v41542483978337",0.349316302,"shape",0.16065414,TRUE,3
"5172",2,0,0.325862052,-0.189475183,-0.428096228,-0.25342917,-0.14462526,0.11431772,0.091797294,"cdm_run_v41542492869216",-0.291709358,"shape",0.046672765,TRUE,1
"5173",3,0,2.03046552,0.833623686,1.000229061,-0.123744726,-0.041105043,0.3062654,0.200022008,"cdm_run_v41537645929566",3.864318268,"shape",0.16515644,TRUE,1
"5174",4,0,-0.399307025,2.364603129,-0.87516122,-0.31883422,-0.106272645,0.032659713,0.361970983,"cdm_run_v41542062654769",1.090134885,"shape",0.009587443,TRUE,1
"5175",4,0,-0.258140405,-0.349135135,-0.041843758,-0.4347737,-0.18064235,0.048555847,0.074908259,"cdm_run_v41537648285719",-0.649119298,"shape",0.078713514,TRUE,3
"5176",4,0,-0.522645923,0.689198837,-0.520822259,-0.49899203,-0.31383204,0.018771078,0.184744562,"cdm_run_v41539542575864",-0.354269345,"shape",0.038980875,TRUE,3
"5177",3,0,-0.438475574,-0.255023863,-0.904083512,-0.3607881,-0.2590474,0.02824912,0.08486347,"cdm_run_v41541271359960",-1.597582949,"shape",0.007188256,TRUE,2
"5178",5,0,-0.677034122,0.877729652,-0.814276319,-0.5086972,-0.2201444,0.001386122,0.204687594,"cdm_run_v41536523040650",-0.613580789,"shape",0.01463802,TRUE,3
"5179",9,0,-0.348070492,4.009323035,-0.59326253,-0.3497164,-0.18220025,0.038429227,0.535951571,"cdm_run_v41537740497096",3.067990013,"shape",0.032971747,TRUE,1
"5180",2,0,-0.557965467,-0.620861537,-0.731319775,-0.22705756,-0.19458185,0.014793904,0.04616469,"cdm_run_v41540323866144",-1.910146779,"shape",0.021519503,TRUE,1
"5181",5,0,-0.542330197,0.176920983,-0.617601279,-0.48865074,-0.33486927,0.016554521,0.130555152,"cdm_run_v41541979890077",-0.983010493,"shape",0.030952778,TRUE,3
"5182",8,0,-0.265316672,-0.319586255,0.573866331,-0.2764787,-0.14544445,0.04774776,0.078033977,"cdm_run_v41537137428018",-0.011036596,"shape",0.12978843,TRUE,1
"5183",4,0,-0.432680855,-0.390192269,-0.41869777,-0.4527189,-0.22302502,0.028901637,0.070565182,"cdm_run_v41542065916564",-1.241570895,"shape",0.047452394,TRUE,3
"5184",2,0,-0.173895539,-0.766615922,-0.281759691,0.008255707,-0.008640261,0.05804228,0.030746604,"cdm_run_v41537730463669",-1.222271151,"shape",0.0588118,TRUE,1
"5185",7,0,-0.683079222,-0.648172855,-0.805766631,-0.49341893,-0.44789,0.00070541,0.043275664,"cdm_run_v41541887274625",-2.137018708,"shape",0.015343923,TRUE,3
"5186",8,0,-0.519118244,-0.3206602,-0.876240134,-0.6391407,-0.41214427,0.019168314,0.077920374,"cdm_run_v41541880762793",-1.716018577,"shape",0.009497944,TRUE,4
"5187",3,0,-0.446600854,0.584862474,-0.447273419,-0.3470156,-0.11890798,0.027334169,0.173707727,"cdm_run_v41540075054882",-0.309011799,"shape",0.045081962,TRUE,1
"5188",2,0,-0.126434791,-0.501815887,-0.486953206,-0.21584058,-0.15265138,0.06338662,0.058757492,"cdm_run_v41541198343775",-1.115203884,"shape",0.04179041,TRUE,1
"5189",7,0,0.239856375,0.407753748,0.766522968,-0.3188999,-0.17120771,0.10463301,0.154972938,"cdm_run_v41540148092648",1.41413309,"shape",0.14576985,TRUE,1
"5190",4,0,-0.609636703,-0.75102818,-0.844525509,-0.49773142,-0.4318161,0.00897544,0.032395495,"cdm_run_v41536863500898",-2.205190392,"shape",0.012128763,TRUE,3
"5191",3,0,-0.347658016,-0.919779674,-0.644046068,-0.28485557,-0.18840218,0.038475674,0.014544745,"cdm_run_v41541707546445",-1.911483759,"shape",0.028759107,TRUE,1
"5192",2,0,0.049635958,-0.537307367,-0.133533346,0.002804943,-0.03545846,0.08321315,0.055003158,"cdm_run_v41536445735698",-0.621204754,"shape",0.0711076,TRUE,1
"5193",10,0,-0.635043897,-0.881589988,-0.770879108,-0.71240586,-0.5162608,0.006114451,0.018584499,"cdm_run_v41537728484903",-2.287512992,"shape",0.018237943,TRUE,5
"5194",10,0,-0.653997656,-0.737303064,-0.809872842,-0.6688051,-0.5207889,0.003980154,0.033847356,"cdm_run_v41537128879867",-2.201173562,"shape",0.015003301,TRUE,4
"5195",6,0,-0.675895815,0.014334841,-0.732269929,-0.5206149,-0.40365326,0.001514301,0.11335658,"cdm_run_v41539813089852",-1.393830903,"shape",0.021440685,TRUE,4
"5196",2,0,1.227617155,4.100312012,0.353306921,-0.1016641,-0.005782061,0.21586028,0.545576502,"cdm_run_v41538951644210",5.681236089,"shape",0.111492395,TRUE,1
"5197",5,0,-0.157048285,0.103169061,0.259069899,-0.53796893,-0.21074791,0.059939373,0.122753579,"cdm_run_v41538956584030",0.205190675,"shape",0.103675164,TRUE,3
"5198",3,0,-0.024513226,0.785838529,-0.583889894,-0.21610807,-0.092345,0.074863546,0.194967233,"cdm_run_v41542407722132",0.177435409,"shape",0.033749234,TRUE,1
"5199",2,0,1.893658227,0.271297699,-0.740791298,-0.1276517,-0.047696784,0.29086015,0.140538442,"cdm_run_v41542234556466",1.424164627,"shape",0.020733813,TRUE,1
"5200",4,0,-0.670290483,1.198216204,-0.001143464,-0.44381967,-0.10769406,0.002145493,0.238589074,"cdm_run_v41542051051527",0.526782257,"shape",0.08208972,TRUE,3
"5201",2,0,-0.399510683,-0.090776612,-0.385499929,-0.3990394,-0.3170303,0.03263678,0.102237756,"cdm_run_v41540073131886",-0.875787224,"shape",0.05020625,TRUE,3
"5202",2,0,-0.686373008,-0.413257423,-0.892025882,-0.27552003,-0.23577473,0.000334512,0.068125321,"cdm_run_v41536778897410",-1.991656313,"shape",0.008188471,TRUE,1
"5203",4,0,0.13298315,-0.377810613,-0.146887677,-0.41048113,-0.19644691,0.0925985,0.07187493,"cdm_run_v41542070097779",-0.391715139,"shape",0.06999982,TRUE,3
"5204",4,0,-0.203223128,-0.130085298,-0.457908254,-0.43695483,-0.31777132,0.054739833,0.098079632,"cdm_run_v41541094211382",-0.79121668,"shape",0.044199772,TRUE,3
"5205",2,0,-0.564351387,0.085262506,-0.642209845,-0.25950974,-0.17972101,0.014074815,0.1208594,"cdm_run_v41540074838711",-1.121298725,"shape",0.028911427,TRUE,1
"5206",2,0,0.519881574,2.214931859,0.024637562,-0.096213385,0.012306789,0.13616538,0.346138564,"cdm_run_v41540495377740",2.759450995,"shape",0.08422833,TRUE,1
"5207",3,0,-0.614928693,-0.508059722,-0.138711949,-0.20095438,-0.12775278,0.008379533,0.058097012,"cdm_run_v41538941180939",-1.261700364,"shape",0.07067802,TRUE,1
"5208",6,0,-0.512772513,-0.454333835,-0.610380492,-0.6297561,-0.40915766,0.019882878,0.063780205,"cdm_run_v41541797726206",-1.57748684,"shape",0.031551763,TRUE,4
"5209",2,0,-0.202601248,1.71801823,0.145314648,-0.24987525,-0.06026337,0.05480986,0.293574401,"cdm_run_v41539800939638",1.66073163,"shape",0.09423884,TRUE,1
"5210",2,0,0.082026835,2.435670071,1.694101418,0.019376097,0.04259972,0.08686054,0.369488536,"cdm_run_v41541880191682",4.211798323,"shape",0.22271514,TRUE,1
"5211",4,0,-0.630067963,0.173044485,-0.895412045,-0.4664034,-0.3725914,0.006674768,0.130145091,"cdm_run_v41542047958148",-1.352435523,"shape",0.007907579,TRUE,3
"5212",3,0,-0.52228904,-0.636067605,-0.822819592,-0.57402,-0.4430495,0.018811265,0.044556173,"cdm_run_v41540072644117",-1.981176237,"shape",0.013929331,TRUE,4
"5213",9,0,-0.536164546,2.80109389,-0.742786901,-0.45372936,0.001130781,0.017248807,0.408143538,"cdm_run_v41542494095803",1.522142443,"shape",0.020568272,TRUE,3
"5214",3,0,-0.551566808,-0.056629947,-0.774838718,-0.43563813,-0.30119658,0.015514428,0.105849834,"cdm_run_v41542486230413",-1.383035473,"shape",0.017909482,TRUE,3
