,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
3943,animalgame_run_v11553717533803,45,age7,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,1783.0
3944,animalgame_run_v11553717533803,46,age7,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532808536853.png,fish,age7,fish,3532.0
3945,animalgame_run_v11553717533803,47,age7,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529271233301.png,rabbit,age4,rabbit,2450.0
3946,animalgame_run_v11553717533803,48,age7,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531421766660.png,bird,age6,dont_know,2237.0
3947,animalgame_run_v11553720757247,1,age4,[u'photos/bird_1.png'],bird,photo,bird,6957.0
3948,animalgame_run_v11553720757247,2,age4,[u'photos/fish_3.png'],fish,photo,bird,7595.0
3949,animalgame_run_v11553720757247,3,age4,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,1617.0
3950,animalgame_run_v11553720757247,4,age4,[u'photos/dog_1.png'],dog,photo,dog,2457.0
3951,animalgame_run_v11553720757247,5,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533076608623.png,fish,age8,dog,3066.0
3952,animalgame_run_v11553720757247,6,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31528913633652.png,rabbit,age7,fish,1364.0
3953,animalgame_run_v11553720757247,7,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,rabbit,2522.0
3954,animalgame_run_v11553720757247,8,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528399548613.png,rabbit,age6,rabbit,504.0
3955,animalgame_run_v11553720757247,9,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531952793335.png,rabbit,age7,rabbit,4719.0
3956,animalgame_run_v11553720757247,10,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529181599174.png,bird,age5,rabbit,5364.0
3957,animalgame_run_v11553720757247,11,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528499399037.png,rabbit,age4,fish,2953.0
3958,animalgame_run_v11553720757247,12,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528492236649.png,rabbit,age8,bird,458.0
3959,animalgame_run_v11553720757247,13,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528747490464.png,bird,age6,bird,1136.0
3960,animalgame_run_v11553720757247,14,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530744749634.png,bird,age4,dog,67.0
3961,animalgame_run_v11553720757247,15,age4,[u'photos/bird_1.png'],bird,photo,bird,2104.0
3962,animalgame_run_v11553720757247,16,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21524853538862.png,fish,age5,fish,1953.0
3963,animalgame_run_v11553720757247,17,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531425150399.png,rabbit,age8,fish,2622.0
3964,animalgame_run_v11553720757247,18,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529530199212.png,rabbit,age4,rabbit,2208.0
3965,animalgame_run_v11553720757247,19,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525802763941.png,dog,age4,fish,6568.0
3966,animalgame_run_v11553720757247,20,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525891444648.png,dog,age6,fish,7230.0
3967,animalgame_run_v11553720757247,21,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31527009966236.png,dog,age4,rabbit,2089.0
3968,animalgame_run_v11553720757247,22,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533234855582.png,fish,age8,fish,1846.0
3969,animalgame_run_v11553720757247,23,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21524858351543.png,dog,age7,dog,2935.0
3970,animalgame_run_v11553720757247,24,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528487999206.png,rabbit,age5,dog,3576.0
3971,animalgame_run_v11553720757247,25,age4,[u'photos/dog_3.png'],dog,photo,dog,1223.0
3972,animalgame_run_v11553720757247,26,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525455773609.png,fish,age6,rabbit,5351.0
3973,animalgame_run_v11553720757247,27,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v21525635720563.png,dog,age8,rabbit,5815.0
3974,animalgame_run_v11553720757247,28,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526157427450.png,dog,age5,bird,1728.0
3975,animalgame_run_v11553721110954,1,age4,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,2032.0
3976,animalgame_run_v11553721110954,2,age4,[u'photos/bird_3.png'],bird,photo,bird,2070.0
3977,animalgame_run_v11553721110954,3,age4,[u'photos/fish_2.png'],fish,photo,fish,2707.0
3978,animalgame_run_v11553721110954,4,age4,[u'photos/dog_3.png'],dog,photo,dog,1163.0
3979,animalgame_run_v11553721110954,5,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31532113255816.png,bird,age6,bird,2706.0
3980,animalgame_run_v11553721110954,6,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v21525560854927.png,dog,age5,bird,3336.0
3981,animalgame_run_v11553722263259,1,age5,[u'photos/bird_1.png'],bird,photo,bird,6132.0
3982,animalgame_run_v11553722263259,2,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,4988.0
3983,animalgame_run_v11553722263259,3,age5,[u'photos/dog_4.png'],dog,photo,dog,2908.0
3984,animalgame_run_v11553722263259,4,age5,[u'photos/fish_3.png'],fish,photo,fish,2953.0
3985,animalgame_run_v11553722263259,5,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530486723560.png,rabbit,age7,bird,7568.0
3986,animalgame_run_v11553722263259,6,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531776375845.png,bird,age6,fish,35416.0
3987,animalgame_run_v11553722263259,7,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31527981599050.png,rabbit,age5,bird,6859.0
3988,animalgame_run_v11553723251924,1,age5,[u'photos/bird_4.png'],bird,photo,dont_know,14316.0
3989,animalgame_run_v11553723251924,2,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,2802.0
3990,animalgame_run_v11553723251924,3,age5,[u'photos/fish_1.png'],fish,photo,rabbit,3320.0
3991,animalgame_run_v11553723251924,4,age5,[u'photos/dog_3.png'],dog,photo,rabbit,3861.0
3992,animalgame_run_v11553723251924,5,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531424995744.png,rabbit,age7,dog,11015.0
3993,animalgame_run_v11553723251924,6,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,fish,7117.0
3994,animalgame_run_v11553723251924,7,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533150870177.png,fish,age8,fish,7734.0
3995,animalgame_run_v11553723251924,8,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532992214354.png,dog,age6,dog,3085.0
3996,animalgame_run_v11553723251924,9,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525214198507.png,dog,age4,dont_know,5795.0
3997,animalgame_run_v11553723251924,10,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31533148690188.png,fish,age6,bird,3567.0
3998,animalgame_run_v11553723251924,11,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31533077875433.png,fish,age7,fish,3963.0
3999,animalgame_run_v11553723251924,12,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530737301771.png,bird,age7,bird,2324.0
4000,animalgame_run_v11553723251924,13,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525803809858.png,fish,age4,fish,2488.0
4001,animalgame_run_v11553723251924,14,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743354449.png,bird,age8,rabbit,3200.0
4002,animalgame_run_v11553723251924,15,age5,[u'photos/bird_1.png'],bird,photo,bird,1825.0
4003,animalgame_run_v11553723251924,16,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528324269381.png,rabbit,age8,fish,2400.0
4004,animalgame_run_v11553723251924,17,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528919741705.png,bird,age5,rabbit,3044.0
4005,animalgame_run_v11553723251924,18,age5,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528671848731.png,rabbit,age6,fish,2960.0
4006,animalgame_run_v11553723251924,19,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31527960931784.png,rabbit,age8,rabbit,3971.0
4007,animalgame_run_v11553723251924,20,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526251955281.png,dog,age6,dog,2380.0
4008,animalgame_run_v11553723251924,21,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531338246387.png,rabbit,age7,fish,2140.0
4009,animalgame_run_v11553723251924,22,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526239192649.png,dog,age4,rabbit,6421.0
4010,animalgame_run_v11553723251924,23,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532457811213.png,dog,age7,dog,4680.0
4011,animalgame_run_v11553723251924,24,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528926779657.png,rabbit,age5,dog,5219.0
4012,animalgame_run_v11553723251924,25,age5,[u'photos/dog_3.png'],dog,photo,dog,1387.0
4013,animalgame_run_v11553723251924,26,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532716386819.png,fish,age4,dont_know,2997.0
4014,animalgame_run_v11553723251924,27,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528492236649.png,bird,age8,bird,4032.0
4015,animalgame_run_v11553723251924,28,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532545415363.png,dog,age8,dog,2176.0
4016,animalgame_run_v11553723251924,29,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528583252900.png,bird,age6,dont_know,4848.0
4017,animalgame_run_v11553723251924,30,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533241608392.png,fish,age8,fish,3430.0
4018,animalgame_run_v11553723251924,31,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v21525557787282.png,dog,age5,fish,3922.0
4019,animalgame_run_v11553723251924,32,age5,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530744749634.png,bird,age4,bird,3076.0
4020,animalgame_run_v11553723251924,33,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532641491167.png,dog,age8,dog,2388.0
4021,animalgame_run_v11553723251924,34,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530556401391.png,rabbit,age4,rabbit,4233.0
4022,animalgame_run_v11553723251924,35,age5,[u'photos/fish_3.png'],fish,photo,rabbit,4649.0
4023,animalgame_run_v11553723251924,36,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529435452831.png,rabbit,age5,dog,1419.0
4024,animalgame_run_v11553723251924,37,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528919459689.png,bird,age7,bird,2052.0
4025,animalgame_run_v11553723251924,38,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526252692974.png,dog,age7,dog,4331.0
4026,animalgame_run_v11553723251924,39,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529435700868.png,bird,age5,bird,2152.0
4027,animalgame_run_v11553723620780,1,age5,[u'photos/fish_3.png'],fish,photo,fish,2044.0
4028,animalgame_run_v11553723620780,2,age5,[u'photos/dog_1.png'],dog,photo,dog,2220.0
4029,animalgame_run_v11553723620780,3,age5,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,1706.0
4030,animalgame_run_v11553723620780,4,age5,[u'photos/bird_2.png'],bird,photo,bird,1404.0
4031,animalgame_run_v11553723620780,5,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526239192649.png,dog,age4,bird,1962.0
4032,animalgame_run_v11553723620780,6,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v21525561152170.png,fish,age6,fish,1544.0
4033,animalgame_run_v11553723620780,7,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531601459423.png,bird,age6,bird,2843.0
4034,animalgame_run_v11553723620780,8,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531607084953.png,bird,age5,bird,3477.0
4035,animalgame_run_v11553723620780,9,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526592878172.png,dog,age4,dog,1310.0
4036,animalgame_run_v11553723620780,10,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531425410975.png,bird,age6,bird,1937.0
4037,animalgame_run_v11553723620780,11,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532557871071.png,dog,age6,bird,2553.0
4038,animalgame_run_v11553723620780,12,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528065606112.png,bird,age8,dog,2995.0
4039,animalgame_run_v11553723620780,13,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532475011111.png,dog,age8,dog,398.0
4040,animalgame_run_v11553723684924,1,age5,[u'photos/dog_4.png'],dog,photo,dog,4258.0
4041,animalgame_run_v11553723684924,2,age5,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,1602.0
4042,animalgame_run_v11553723684924,3,age5,[u'photos/fish_4.png'],fish,photo,fish,2529.0
4043,animalgame_run_v11553723684924,4,age5,[u'photos/bird_3.png'],bird,photo,bird,1292.0
4044,animalgame_run_v11553723684924,5,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530643882583.png,bird,age8,bird,2471.0
4045,animalgame_run_v11553723684924,6,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532469229565.png,fish,age8,fish,2168.0
4046,animalgame_run_v11553723684924,7,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528068401956.png,rabbit,age5,bird,3918.0
4047,animalgame_run_v11553723684924,8,age5,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530478539938.png,bird,age4,bird,3093.0
4048,animalgame_run_v11553723684924,9,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31527888854913.png,fish,age5,fish,1743.0
4049,animalgame_run_v11553723684924,10,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31527960931784.png,rabbit,age8,rabbit,1737.0
4050,animalgame_run_v11553723684924,11,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528493095544.png,rabbit,age8,rabbit,2538.0
4051,animalgame_run_v11553723684924,12,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31528919459689.png,rabbit,age7,rabbit,1798.0
4052,animalgame_run_v11553723684924,13,age5,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528136999209.png,rabbit,age6,dont_know,4571.0
4053,animalgame_run_v11553723684924,14,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,rabbit,1831.0
4054,animalgame_run_v11553723684924,15,age5,[u'photos/bird_4.png'],bird,photo,bird,2255.0
4055,animalgame_run_v11553723684924,16,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526061799166.png,fish,age7,fish,2116.0
4056,animalgame_run_v11553723684924,17,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528916699725.png,bird,age5,dog,3500.0
4057,animalgame_run_v11553723684924,18,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526152868212.png,dog,age8,dog,2002.0
4058,animalgame_run_v11553723684924,19,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525203747073.png,dog,age4,dog,3058.0
4059,animalgame_run_v11553723684924,20,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526251955281.png,dog,age6,dog,2974.0
4060,animalgame_run_v11553723684924,21,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528501199314.png,bird,age6,dog,3656.0
4061,animalgame_run_v11553723684924,22,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526252692974.png,dog,age7,dog,1338.0
4062,animalgame_run_v11553723684924,23,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526763408835.png,dog,age4,dont_know,2784.0
4063,animalgame_run_v11553723684924,24,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531506812090.png,rabbit,age4,rabbit,2476.0
4064,animalgame_run_v11553723684924,25,age5,[u'photos/dog_3.png'],dog,photo,dog,2036.0
4065,animalgame_run_v11553723684924,26,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526063950237.png,fish,age6,dont_know,2132.0
4066,animalgame_run_v11553723684924,27,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530563421820.png,bird,age8,bird,2455.0
4067,animalgame_run_v11553723684924,28,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31527894813892.png,fish,age4,dont_know,2958.0
4068,animalgame_run_v11553723684924,29,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528395658642.png,bird,age7,fish,1892.0
4069,animalgame_run_v11553723684924,30,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31532123073667.png,bird,age7,dont_know,2082.0
4070,animalgame_run_v11553723684924,31,age5,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31527964199379.png,bird,age4,dont_know,3338.0
4071,animalgame_run_v11553723684924,32,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v21525556038612.png,dog,age8,bird,3678.0
4072,animalgame_run_v11553723684924,33,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532811548992.png,fish,age8,fish,1828.0
4073,animalgame_run_v11553723684924,34,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_test1524769263535.png,dog,age5,dog,1877.0
4074,animalgame_run_v11553723684924,35,age5,[u'photos/fish_2.png'],fish,photo,fish,4449.0
4075,animalgame_run_v11553723684924,36,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v21525560854927.png,dog,age5,dont_know,2437.0
4076,animalgame_run_v11553723684924,37,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528659599227.png,rabbit,age5,dog,2537.0
4077,animalgame_run_v11553723684924,38,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531341840525.png,bird,age5,dog,2353.0
4078,animalgame_run_v11553723684924,39,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531344318041.png,rabbit,age7,rabbit,1852.0
4079,animalgame_run_v11553723684924,40,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532557871071.png,fish,age6,dont_know,3576.0
4080,animalgame_run_v11553723684924,41,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526167651102.png,fish,age4,bird,2276.0
4081,animalgame_run_v11553723684924,42,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532641054603.png,fish,age7,dont_know,2965.0
4082,animalgame_run_v11553723684924,43,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31530654982647.png,bird,age6,dog,3713.0
4083,animalgame_run_v11553723684924,44,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21524858351543.png,dog,age7,dog,2475.0
4084,animalgame_run_v11553723684924,45,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,2144.0
4085,animalgame_run_v11553723684924,46,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528499399037.png,rabbit,age4,rabbit,2302.0
4086,animalgame_run_v11553723684924,47,age5,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531776375845.png,rabbit,age6,dog,2191.0
4087,animalgame_run_v11553723684924,48,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,dont_know,2217.0
4088,animalgame_run_v11553723990172,1,adult,[u'photos/fish_4.png'],fish,photo,bird,1848.0
4089,animalgame_run_v11553723990172,2,adult,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,1266.0
4090,animalgame_run_v11553723990172,3,adult,[u'photos/bird_1.png'],bird,photo,bird,1770.0
4091,animalgame_run_v11553723990172,4,adult,[u'photos/dog_4.png'],dog,photo,dog,2386.0
4092,animalgame_run_v11553723990172,5,adult,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532730363351.png,fish,age7,dog,6007.0
4093,animalgame_run_v11553723990172,6,adult,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524852602415.png,fish,age8,fish,1180.0
4094,animalgame_run_v11553723990172,7,adult,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533076608623.png,dog,age8,dog,4985.0
4095,animalgame_run_v11553723990172,8,adult,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528408575173.png,rabbit,age6,dog,1079.0
4096,animalgame_run_v11553723990172,9,adult,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531511496550.png,bird,age8,bird,2226.0
